slice_path,label,label_idx,feat2d_path,feat1d_path,n_mels,frames,sr,win_ms,hop_ms,split
data/processed/slices/norm_196065-2-0-0_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_196065-2-0-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_196065-2-0-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_196065-2-0-0_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_196065-2-0-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_196065-2-0-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_196079-2-0-0_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_196079-2-0-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_196079-2-0-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_196079-2-0-0_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_196079-2-0-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_196079-2-0-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_196079-2-0-0_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_196079-2-0-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_196079-2-0-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_196079-2-0-0_1390ms_2390ms.wav,other,6,data/features/logmel_2d/norm_196079-2-0-0_1390ms_2390ms_mel64_f100.npy,data/features/agg_1d/norm_196079-2-0-0_1390ms_2390ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_197318-6-10-0_0ms_1000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_197318-6-10-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_197318-6-10-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_197318-6-2-0_0ms_1000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_197318-6-2-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_197318-6-2-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_197318-6-2-0_500ms_1500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_197318-6-2-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_197318-6-2-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_197318-6-2-0_930ms_1930ms.wav,impulse_bang,4,data/features/logmel_2d/norm_197318-6-2-0_930ms_1930ms_mel64_f100.npy,data/features/agg_1d/norm_197318-6-2-0_930ms_1930ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_197318-6-6-0_0ms_1000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_197318-6-6-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_197318-6-6-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_197318-6-6-0_500ms_1500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_197318-6-6-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_197318-6-6-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_197318-6-6-0_1000ms_2000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_197318-6-6-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_197318-6-6-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_197318-6-7-0_0ms_1000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_197318-6-7-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_197318-6-7-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_197318-6-7-0_500ms_1500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_197318-6-7-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_197318-6-7-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_197318-6-7-0_830ms_1830ms.wav,impulse_bang,4,data/features/logmel_2d/norm_197318-6-7-0_830ms_1830ms_mel64_f100.npy,data/features/agg_1d/norm_197318-6-7-0_830ms_1830ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_43786-3-1-0_0ms_387ms.wav,other,6,data/features/logmel_2d/norm_43786-3-1-0_0ms_387ms_mel64_f100.npy,data/features/agg_1d/norm_43786-3-1-0_0ms_387ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_46656-6-4-0_0ms_1000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_46656-6-4-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_46656-6-4-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_46656-6-4-0_500ms_1500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_46656-6-4-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_46656-6-4-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-0_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-0_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-0_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-0_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-0_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-0_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-0_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-0_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-0_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-12_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-12_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-12_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-12_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-12_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-12_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-12_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-12_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-12_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-12_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-12_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-12_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-12_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-12_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-12_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-12_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-12_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-12_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-12_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-12_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-12_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-14_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-14_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-14_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-14_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-14_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-14_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-14_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-14_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-14_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-14_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-14_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-14_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-14_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-14_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-14_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-14_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-14_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-14_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-14_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-14_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-14_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-15_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-15_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-15_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-15_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-15_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-15_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-15_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-15_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-15_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-15_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-15_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-15_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-15_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-15_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-15_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-15_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-15_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-15_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-15_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-15_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-15_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-6_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-6_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-6_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-6_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-6_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-6_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-6_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-6_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-6_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-6_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-6_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-6_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-6_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-6_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-6_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-6_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-6_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-6_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-6_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-6_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-6_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-7_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-7_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-7_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-7_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-7_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-7_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-7_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-7_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-7_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-7_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-7_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-7_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-7_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-7_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-7_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-7_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-7_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-7_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_69304-9-0-7_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_69304-9-0-7_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_69304-9-0-7_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-0_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-0_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-0_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-0_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-0_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-0_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-0_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-0_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-0_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-2_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-2_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-2_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-2_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-2_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-2_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-2_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-2_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-2_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-2_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-2_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-2_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-2_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-2_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-2_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-2_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-2_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-2_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-2_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-2_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-2_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-3_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-3_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-3_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-3_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-3_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-3_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-3_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-3_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-3_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-3_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-3_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-3_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-3_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-3_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-3_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-3_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-3_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-3_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-3_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-3_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-3_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-4_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-4_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-4_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-4_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-4_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-4_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-4_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-4_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-4_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-4_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-4_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-4_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-4_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-4_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-4_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-4_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-4_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-4_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_72579-3-0-4_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_72579-3-0-4_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_72579-3-0-4_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_73277-9-0-0_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_73277-9-0-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_73277-9-0-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_73277-9-0-0_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_73277-9-0-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_73277-9-0-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_73277-9-0-0_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_73277-9-0-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_73277-9-0-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_73277-9-0-0_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_73277-9-0-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_73277-9-0-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_73277-9-0-0_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_73277-9-0-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_73277-9-0-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_73277-9-0-0_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_73277-9-0-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_73277-9-0-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
