slice_path,label,label_idx,feat2d_path,feat1d_path,n_mels,frames,sr,win_ms,hop_ms,split
data/processed/slices/norm_4-204777-C-39_1000ms_2000ms.wav,glass_breaking,3,data/features/logmel_2d/norm_4-204777-C-39_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-204777-C-39_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-204777-C-39_1500ms_2500ms.wav,glass_breaking,3,data/features/logmel_2d/norm_4-204777-C-39_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-204777-C-39_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-204777-C-39_2000ms_3000ms.wav,glass_breaking,3,data/features/logmel_2d/norm_4-204777-C-39_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-204777-C-39_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-204777-C-39_2500ms_3500ms.wav,glass_breaking,3,data/features/logmel_2d/norm_4-204777-C-39_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-204777-C-39_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-204777-C-39_3000ms_4000ms.wav,glass_breaking,3,data/features/logmel_2d/norm_4-204777-C-39_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-204777-C-39_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-204777-C-39_3500ms_4500ms.wav,glass_breaking,3,data/features/logmel_2d/norm_4-204777-C-39_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-204777-C-39_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-204777-C-39_4000ms_5000ms.wav,glass_breaking,3,data/features/logmel_2d/norm_4-204777-C-39_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-204777-C-39_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-205738-A-22_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-205738-A-22_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-205738-A-22_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-205738-A-22_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-205738-A-22_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-205738-A-22_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-205738-A-22_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-205738-A-22_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-205738-A-22_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-205738-A-22_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-205738-A-22_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-205738-A-22_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-205738-A-22_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-205738-A-22_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-205738-A-22_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-205738-A-22_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-205738-A-22_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-205738-A-22_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-205738-A-22_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-205738-A-22_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-205738-A-22_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-205738-A-22_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-205738-A-22_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-205738-A-22_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-205738-A-22_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-205738-A-22_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-205738-A-22_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-210593-A-29_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-210593-A-29_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-210593-A-29_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-210593-A-29_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-210593-A-29_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-210593-A-29_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-210593-A-29_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-210593-A-29_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-210593-A-29_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-210593-A-29_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-210593-A-29_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-210593-A-29_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-210593-A-29_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-210593-A-29_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-210593-A-29_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-210593-A-29_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-210593-A-29_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-210593-A-29_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-210593-A-29_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-210593-A-29_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-210593-A-29_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-210593-A-29_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-210593-A-29_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-210593-A-29_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-210593-A-29_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-210593-A-29_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-210593-A-29_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213193-A-29_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-213193-A-29_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-213193-A-29_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213193-A-29_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-213193-A-29_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-213193-A-29_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213193-A-29_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-213193-A-29_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-213193-A-29_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213193-A-29_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-213193-A-29_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-213193-A-29_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213193-A-29_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-213193-A-29_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-213193-A-29_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213193-A-29_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-213193-A-29_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-213193-A-29_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213193-A-29_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-213193-A-29_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-213193-A-29_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213193-A-29_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-213193-A-29_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-213193-A-29_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213193-A-29_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-213193-A-29_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-213193-A-29_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213915-B-3_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-213915-B-3_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-213915-B-3_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213915-B-3_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-213915-B-3_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-213915-B-3_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213915-B-3_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-213915-B-3_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-213915-B-3_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213915-B-3_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-213915-B-3_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-213915-B-3_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213915-B-3_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-213915-B-3_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-213915-B-3_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213915-B-3_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-213915-B-3_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-213915-B-3_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213915-B-3_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-213915-B-3_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-213915-B-3_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213915-B-3_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-213915-B-3_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-213915-B-3_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-213915-B-3_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-213915-B-3_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-213915-B-3_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-218304-B-25_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-218304-B-25_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-218304-B-25_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-218304-B-25_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-218304-B-25_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-218304-B-25_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-218304-B-25_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-218304-B-25_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-218304-B-25_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-218304-B-25_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-218304-B-25_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-218304-B-25_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-218304-B-25_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-218304-B-25_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-218304-B-25_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-218304-B-25_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-218304-B-25_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-218304-B-25_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-218304-B-25_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-218304-B-25_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-218304-B-25_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-218304-B-25_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-218304-B-25_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-218304-B-25_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-218304-B-25_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-218304-B-25_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-218304-B-25_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-223125-A-14_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-223125-A-14_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-223125-A-14_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-223125-A-14_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-223125-A-14_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-223125-A-14_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-223125-A-14_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-223125-A-14_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-223125-A-14_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-223125-A-14_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-223125-A-14_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-223125-A-14_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-223125-A-14_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-223125-A-14_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-223125-A-14_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-223125-A-14_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-223125-A-14_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-223125-A-14_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-223125-A-14_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-223125-A-14_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-223125-A-14_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-223125-A-14_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-223125-A-14_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-223125-A-14_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-223125-A-14_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-223125-A-14_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-223125-A-14_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-244318-A-6_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-244318-A-6_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-244318-A-6_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-244318-A-6_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-244318-A-6_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-244318-A-6_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-244318-A-6_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-244318-A-6_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-244318-A-6_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-244318-A-6_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-244318-A-6_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-244318-A-6_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-244318-A-6_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-244318-A-6_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-244318-A-6_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-244318-A-6_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-244318-A-6_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-244318-A-6_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-244318-A-6_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-244318-A-6_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-244318-A-6_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-244318-A-6_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-244318-A-6_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-244318-A-6_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-244318-A-6_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-244318-A-6_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-244318-A-6_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250864-A-8_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-250864-A-8_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-250864-A-8_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250864-A-8_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-250864-A-8_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-250864-A-8_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250864-A-8_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-250864-A-8_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-250864-A-8_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250864-A-8_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-250864-A-8_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-250864-A-8_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250864-A-8_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-250864-A-8_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-250864-A-8_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250864-A-8_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-250864-A-8_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-250864-A-8_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250864-A-8_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-250864-A-8_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-250864-A-8_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250864-A-8_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-250864-A-8_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-250864-A-8_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250864-A-8_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-250864-A-8_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-250864-A-8_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-A-2_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-250869-A-2_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-A-2_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-A-2_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-250869-A-2_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-A-2_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-A-2_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-250869-A-2_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-A-2_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-A-2_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-250869-A-2_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-A-2_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-A-2_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-250869-A-2_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-A-2_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-A-2_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-250869-A-2_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-A-2_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-A-2_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-250869-A-2_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-A-2_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-A-2_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-250869-A-2_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-A-2_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-A-2_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-250869-A-2_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-A-2_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-C-2_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-250869-C-2_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-C-2_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-C-2_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-250869-C-2_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-C-2_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-C-2_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-250869-C-2_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-C-2_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-C-2_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-250869-C-2_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-C-2_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-C-2_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-250869-C-2_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-C-2_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-C-2_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-250869-C-2_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-C-2_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-C-2_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-250869-C-2_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-C-2_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-C-2_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-250869-C-2_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-C-2_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-250869-C-2_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-250869-C-2_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-250869-C-2_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
